koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_model_snr,koi_steff,koi_srad,ra,dec,koi_kepmag
4.16288745,131.67875,0.4265,0.678,391.7,1.32,763.0,12.0,4478.0,0.651,284.10779,44.245811,15.658
4.44902309,131.75425,0.034,1.373,88.9,0.55,699.0,10.4,4353.0,0.603,285.69,40.99453,13.435
1.121733366,131.56919,0.464,1.032,84.3,2.39,2384.0,13.6,5023.0,2.571,287.50375,44.167259,13.875
3.79437277,132.1265,0.05,2.289,83.2,1.36,1383.0,7.7,5455.0,1.507,290.32401,38.111111,14.816
363.41165,404.2733,0.3923,14.79,961.7,3.14,263.0,17.4,6025.0,0.999,293.53253,43.406151,15.445
59.284064,148.75407,0.556,5.42,424.4,1.81,401.0,13.1,5225.0,0.859,283.29214,45.434109,15.48
215.956008,271.3671,0.959,10.425,392.7,3.36,361.0,23.3,6163.0,1.313,300.94568,44.164688,12.853
2.00870696,131.51,0.194,4.87,53.5,0.55,1232.0,12.2,5341.0,0.759,294.3035,38.203011,12.334
0.655939788,132.09997,0.301,1.318,73.0,1.48,2411.0,18.7,4968.0,1.755,297.08301,43.679951,14.511
110.461746,147.5465,0.036,12.46,331.2,1.93,420.0,15.8,6321.0,1.058,287.03952,46.481701,15.092
44.6226725,137.942,0.931,12.974,131.9,1.73,613.0,20.6,6198.0,1.239,296.3566,41.455391,13.519
80.769893,188.5556,0.158,4.2,128.5,1.87,475.0,6.7,4965.0,1.708,292.13876,38.94154,13.026
225.26213,224.9887,0.349,14.459,389.2,2.36,329.0,24.6,5799.0,1.191,290.83389,45.43565,13.841
2.31482311,133.04857,0.067,2.127,58.6,0.69,1237.0,14.2,5240.0,0.923,295.52948,50.370399,13.506
10.778313,136.6142,0.591,5.256,90.7,1.25,1067.0,12.5,6726.0,1.258,295.96259,42.200256,13.264
4.32710895,133.40886,1.158,1.387,108.9,26.6,1397.0,12.9,5776.0,1.455,291.50122,47.74773,13.404
2.90512019,132.56693,0.417,2.293,61.2,0.57,1075.0,13.2,5374.0,0.721,288.83136,47.551991,13.851
5.04404366,136.00785,0.08,1.682,236.5,1.47,1078.0,11.6,6039.0,0.951,287.04236,41.752209,15.744
1.166960319,131.64332,0.033,1.6823,97.8,0.88,1596.0,17.9,5632.0,0.904,293.05408,38.54179,14.391
0.701944362,132.00161,0.07,0.641,210.8,0.8,1227.0,17.1,4236.0,0.539,287.80502,46.00116,15.397
3.05772668,133.06692,0.007,1.819,311.0,1.23,878.0,13.7,4483.0,0.731,298.98502,40.203709,15.745
9.9092109,133.092,0.755,2.552,942.0,2.35,693.0,6.4,5396.0,0.702,299.66617,43.619469,15.96
6.39269778,135.6101,0.011,2.138,174.3,1.21,890.0,11.3,5248.0,0.943,282.76062,46.177841,14.93
7.87845756,138.58644,0.562,3.912,44.1,0.78,989.0,10.5,5767.0,1.135,288.66077,43.36808,13.455
27.9040511,154.9434,0.854,5.346,300.2,2.19,677.0,12.8,6325.0,1.112,294.33847,50.33654,15.212
0.644322147,131.954907,1.3275,0.893,1076.6,24.39,1592.0,79.6,5136.0,0.612,287.75916,40.65704,14.999
17.8075656,146.88323,0.474,1.643,1511.0,3.92,742.0,11.8,6194.0,0.981,294.42126,39.628471,15.574
333.03842,220.9235,0.2184,5.948,1260.0,3.19,247.0,7.0,5743.0,0.903,293.01489,38.012402,15.954
3.75030469,134.80628,0.77,3.246,35.5,0.87,1374.0,10.3,5866.0,1.339,285.87579,41.332432,13.313
0.259819659,131.85061,0.972,0.6513,231.5,1.22,1559.0,24.1,3939.0,0.526,281.11646,43.28244,15.174
4.72693131,135.2927,0.065,4.036,26.2,0.61,1203.0,11.5,5950.0,1.196,294.12488,46.67289,12.788
10.0989634,132.3351,0.529,6.428,57.0,1.03,1016.0,8.9,6174.0,1.318,292.20471,37.221218,13.96
13.12297275,136.08882,0.885,2.234,43.7,1.29,1030.0,12.9,6134.0,1.665,290.45831,48.661369,11.265
22.7909233,134.4333,0.871,9.565,53.6,1.38,862.0,19.4,6311.0,1.642,293.50702,50.450119,11.638
0.681180633,131.63459,0.31,0.8844,156.4,2.97,2782.0,16.6,4939.0,2.377,292.90771,38.68309,15.069
369.13236,235.5195,0.0824,10.34,215.9,2.14,328.0,11.9,6282.0,1.449,294.45038,44.166779,13.665
9.08745206,139.99222,0.341,3.786,35.1,0.73,980.0,11.7,5888.0,1.227,287.37125,39.603569,12.4
106.957467,224.9874,0.705,7.006,539.6,2.4,394.0,11.7,6075.0,0.969,289.08313,42.70414,15.716
75.8781344,194.67762,0.705,1.383,1054.0,3.39,417.0,11.9,5579.0,0.972,282.16364,43.510132,15.183
147.661729,243.95262,0.002,6.207,1087.8,1.59,176.0,13.2,3788.0,0.49,295.11722,39.27409,15.645
13.00291716,132.02306,0.701,3.058,225.3,1.28,710.0,14.0,5796.0,0.8,298.2934,40.239632,14.634
42.0292298,138.8086,0.015,8.499,373.7,2.33,578.0,14.5,5850.0,1.217,290.73447,45.297791,15.085
0.505111993,131.51614,0.841,0.4053,212.8,1.58,1886.0,18.7,5262.0,0.783,288.59683,46.326038,15.544
2.49385348,133.15177,0.331,1.414,46.9,0.59,1251.0,12.3,5615.0,0.85,282.63617,43.3661,13.03
18.22211768,553.06646,0.973,2.044,2318.0,7.45,620.0,15.2,5162.0,0.958,294.36514,46.501759,16.084
16.5340022,135.409,0.525,4.063,89.2,1.17,819.0,9.3,6052.0,1.202,288.37024,43.35461,13.268
13.9482197,132.7505,0.197,7.686,119.4,2.53,1063.0,14.5,5529.0,2.346,284.35312,48.740211,14.305
5.67577999,134.91027,0.91,3.554,51.2,1.22,1357.0,11.2,6681.0,1.438,288.56729,41.09013,13.802
49.564693,170.6973,0.685,8.54,113.5,1.63,588.0,15.0,5907.0,1.442,300.56241,46.037819,12.83
2.89494709,132.62547,0.191,3.254,45.8,1.16,1919.0,14.3,7087.0,1.684,291.54343,38.048759,13.458
0.762950224,131.9157,0.197,1.133,187.3,1.0,1651.0,15.8,5385.0,0.731,282.91397,47.970299,15.556
170.995748,163.95737,0.839,3.88,477.1,4.9,463.0,15.5,6127.0,1.983,298.03305,39.883179,13.985
19.5650801,136.28555,0.025,4.242,61.7,0.97,791.0,13.8,6180.0,1.235,283.72427,46.879112,12.674
5.53312006,132.1648,0.299,3.486,53.1,1.05,1303.0,13.4,6170.0,1.425,293.68127,41.611969,13.591
200.721168,280.0733,0.234,9.91,822.5,3.32,327.0,13.1,5566.0,1.17,288.90952,51.930561,15.511
10.8614163,136.8213,0.939,6.02,64.8,1.01,899.0,12.9,6339.0,1.017,281.95569,44.261532,13.517
7.03965141,137.41892,0.778,3.141,268.7,2.72,1171.0,9.8,5902.0,1.513,283.94244,41.4716,14.935
4.72519164,131.9997,0.6,3.751,98.8,3.98,2250.0,10.0,6655.0,3.831,295.1442,38.799831,12.358
66.6434565,170.08058,0.985,2.385,277.3,2.99,476.0,14.8,5751.0,1.164,290.9227,48.180328,13.224
160.850075,144.5039,0.769,9.427,428.1,3.41,413.0,16.1,5999.0,1.507,294.94983,38.60519,14.218
6.2614227,133.2299,0.069,4.779,51.4,0.81,1146.0,10.6,6384.0,1.121,288.09564,40.365971,13.973
3.70386741,132.69596,0.033,1.41,125.7,0.86,1012.0,13.1,5496.0,0.776,298.18341,48.44381,14.108
19.8751355,148.3935,0.919,8.041,109.0,2.49,1061.0,15.2,6918.0,2.004,297.16089,40.042858,13.543
7.2929891,135.6364,0.022,4.053,72.5,0.73,904.0,7.1,5959.0,0.856,293.43079,46.692089,14.829
145.786556,215.0441,0.133,4.891,378.0,1.82,331.0,13.9,5578.0,0.95,285.66006,46.143471,14.41
2.5093344,133.1123,0.019,1.833,184.3,1.47,1483.0,8.4,6278.0,1.081,295.37204,38.897739,15.588
24.5607107,146.7938,0.374,8.679,55.2,1.13,787.0,14.9,6170.0,1.499,289.92145,46.74456,12.805
24.6683831,136.633,0.751,8.556,109.2,1.76,788.0,15.3,6059.0,1.554,290.48007,51.965012,13.572
349.41047,241.4685,0.2791,15.02,652.8,2.41,253.0,17.7,5878.0,0.945,285.85315,44.57222,15.346
14.8162925,138.3761,0.857,4.973,108.2,1.57,912.0,12.5,6356.0,1.325,293.93832,45.719021,12.583
3.98167088,134.9767,0.2076,3.609,44.7,0.79,1356.0,10.3,6484.0,1.173,288.16397,42.481079,14.144
7.016016,133.9561,0.89,3.8,169.0,1.72,1138.0,6.3,6642.0,1.136,294.63516,40.322128,14.404
42.068554,165.0211,0.022,5.723,186.3,1.32,541.0,9.8,6122.0,0.964,292.31601,42.626251,14.718
6.23968392,133.72124,0.679,0.668,155.9,1.55,1060.0,9.0,5751.0,1.143,286.35339,44.961182,13.795
3.59645081,132.77209,0.781,2.661,149.6,1.66,1327.0,16.2,5887.0,1.235,293.98871,46.718021,15.147
16.3368863,132.20816,0.066,3.597,225.9,1.27,642.0,12.1,5410.0,0.859,293.13098,38.159679,15.05
1.63668262,131.64586,1.22,1.907,921.7,103.99,2562.0,12.9,5234.0,3.739,300.92484,44.24968,16.494
11.615625,131.96843,0.977,2.233,191.2,2.84,905.0,8.8,5332.0,1.453,293.52756,41.111439,15.162
173.2578372,194.4584,1.9038,2.027,687.0,117.29,376.0,13.5,6392.0,1.162,283.72552,45.676849,14.201
41.6757509,169.791,0.256,10.848,142.0,2.1,690.0,22.6,5745.0,1.763,295.1333,43.631432,13.34
11.49589567,139.38053,0.295,2.256,108.3,1.59,1057.0,13.2,6290.0,1.506,297.58194,40.5313,13.582
0.609926502,131.80347,0.24,1.2529,133.8,1.12,2141.0,15.3,5936.0,0.965,290.39172,43.440338,15.682
8.4795266,138.1276,0.136,6.052,163.3,1.18,865.0,8.0,5841.0,0.931,290.81589,38.970921,15.994
49.4746966,166.142,0.491,10.46,291.0,1.62,498.0,17.2,5952.0,0.928,290.39505,41.78157,14.955
1.62888267,132.33899,0.147,1.72,130.9,0.92,1327.0,12.5,5398.0,0.811,299.27658,44.291981,15.295
1.920062587,131.72678,0.387,1.437,226.8,1.12,1189.0,12.6,5266.0,0.741,287.84,38.255489,15.686
0.909127736,132.40471,0.098,1.431,98.7,0.98,1818.0,13.9,5486.0,0.996,290.01245,41.089989,15.195
10.30148508,134.88185,0.445,3.903,162.7,1.6,934.0,12.6,5887.0,1.235,293.98871,46.718021,15.147
17.8007815,134.3839,0.928,6.547,44.5,1.02,816.0,14.2,6240.0,1.252,289.01178,51.376019,12.018
1.717859841,132.92612,0.35,0.908,66.3,1.45,2212.0,9.5,6694.0,1.732,290.81366,40.254875,13.228
7.3422467,131.55382,0.253,2.029,366.8,1.6,837.0,11.8,5573.0,0.839,295.21127,41.086971,15.486
8.1134681,132.8253,0.454,4.961,40.5,0.92,1127.0,10.5,6011.0,1.409,291.19507,40.702702,13.55
5.4675514,133.42478,0.27,3.283,87.2,1.07,1078.0,10.4,5557.0,1.151,288.58835,42.605659,14.746
0.888478095,131.86943,0.452,1.5312,340.4,1.51,1665.0,24.6,5553.0,0.806,291.06168,51.404781,15.85
309.25581,136.2248,0.2875,10.72,421.4,2.18,287.0,9.9,6060.0,1.057,291.7005,37.843731,14.205
2.44232399,133.53724,0.303,1.921,229.0,1.1,1029.0,14.1,4849.0,0.738,291.51819,47.139301,15.849
42.1003351,143.02827,0.88,1.0834,214.0,1.42,466.0,13.9,5595.0,0.82,282.12888,44.303162,11.965
1.182862515,131.97137,0.284,2.928,22.3,1.26,2800.0,16.5,6017.0,2.639,283.85291,45.48526,12.638
26.6565737,131.59433,0.686,4.954,163.4,4.15,903.0,18.8,5159.0,3.062,293.79684,45.160728,13.263
4.4408541,135.2744,0.005,8.083,33.9,1.74,1642.0,12.0,5159.0,3.062,293.79684,45.160728,13.263
1.8679943,133.22986,0.173,1.087,73.4,0.7,1291.0,10.0,5487.0,0.815,290.88486,39.115921,14.185
8.9172863,139.6051,0.062,4.468,196.3,1.39,931.0,7.2,6210.0,0.986,296.896,48.04726,14.671
1.33807075,132.34756,0.003,1.425,20.2,0.6,2008.0,8.5,6355.0,1.319,301.15656,44.379532,11.179
17.3731821,138.28747,0.227,3.36,71.7,1.31,901.0,14.0,6180.0,1.54,294.20984,46.479969,12.677
1.97507424,132.3567,0.152,2.61,130.5,1.08,1477.0,15.0,6065.0,0.947,296.81158,41.51569,15.276
3.3879165,133.93645,0.117,1.818,78.6,1.09,1336.0,10.4,5702.0,1.245,293.28015,46.560089,14.491
58.7488629,172.65025,0.186,3.191,473.6,1.75,425.0,13.6,5574.0,0.805,290.77655,47.64843,14.122
64.740274,149.9922,0.74,15.082,113.1,1.35,518.0,16.4,5999.0,1.177,286.77313,39.277531,13.219
5.38299284,136.239,0.417,3.336,35.1,0.78,1253.0,10.7,6256.0,1.293,299.09537,43.439098,12.642
2.0481582,132.17679,0.179,1.899,183.3,1.16,1346.0,11.7,5799.0,0.86,292.02621,41.984119,15.98
14.7179342,135.6498,0.704,5.844,132.3,1.25,784.0,12.7,6102.0,1.018,295.09201,49.940079,14.654
19.2527652,144.2659,0.028,4.862,138.5,1.24,740.0,10.8,6258.0,1.046,288.70859,46.018188,14.851
219.20579,327.891,0.517,14.5,207.8,2.66,456.0,15.2,6990.0,1.785,295.31512,39.141048,12.449
3.48754109,134.16018,0.32,1.811,85.1,0.72,988.0,7.3,5252.0,0.783,292.02829,43.946362,14.371
8.0772455,132.649,0.984,7.272,79.2,2.61,1228.0,12.5,5684.0,2.032,293.43478,41.716881,14.579
364.08733,287.6056,0.1702,14.09,372.0,1.39,211.0,8.8,5376.0,0.727,291.22043,43.574268,14.816
5.75651958,136.97726,0.247,2.309,65.3,0.83,1089.0,11.2,6208.0,1.024,283.70471,47.385288,13.666
91.95723,183.0248,0.015,10.471,308.4,2.66,497.0,12.3,5854.0,1.528,289.90417,38.651371,14.876
7.51731745,137.59704,0.256,2.484,170.7,1.19,861.0,10.7,5525.0,0.923,298.75836,41.631031,15.029
44.6966177,155.6611,0.373,10.532,257.3,2.46,637.0,15.3,5929.0,1.518,295.59735,43.596401,14.875
8.5275894,137.2755,0.311,2.959,112.5,1.28,1049.0,10.4,6469.0,1.193,291.12744,47.938801,14.765
3.07714195,133.4849,0.983,3.571,34.2,1.08,1493.0,9.9,6108.0,1.336,291.88797,43.649811,12.889
3.83488354,135.08701,0.242,2.026,243.0,1.2,1003.0,10.9,5515.0,0.775,295.36145,45.914841,15.972
8.8233996,136.8921,0.022,6.735,104.6,1.13,929.0,13.3,5602.0,1.121,285.59543,40.679722,14.598
40.0691482,143.73713,1.125,2.928,784.1,13.25,458.0,10.5,5485.0,0.762,299.01312,41.329311,15.618
11.6933447,142.6574,0.353,6.551,66.9,1.12,950.0,12.7,6049.0,1.354,289.77954,41.214409,13.848
4.02745396,133.12194,0.304,1.33,85.2,0.98,1250.0,10.8,6174.0,1.041,300.6496,44.05574,13.685
4.96061094,135.32139,0.058,2.864,20.4,0.59,1272.0,12.5,6117.0,1.298,283.35046,45.339111,11.525
1.4733245,132.85599,0.197,1.406,124.0,1.03,1576.0,11.9,5751.0,0.921,297.60236,40.803219,15.078
5.93218209,135.63378,0.097,4.507,205.3,1.39,1000.0,14.9,5843.0,0.977,296.77414,40.793282,15.466
96.384483,144.86825,0.095,5.253,591.0,2.41,400.0,10.4,5919.0,1.0,284.68292,41.592411,15.602
6.05552018,131.59851,0.19,2.818,134.6,0.92,844.0,9.8,5352.0,0.805,295.47382,39.124561,14.772
54.333582,144.7536,0.823,10.545,152.0,1.7,513.0,10.5,5500.0,1.221,285.15942,47.88274,14.487
4.11754421,132.79189,0.312,4.362,34.3,1.02,1581.0,22.1,6263.0,1.726,287.6376,46.204411,10.335
122.749053,170.9953,0.997,8.342,1041.2,6.13,348.0,15.0,5619.0,0.976,292.98517,46.506569,15.511
4.37992345,133.99121,0.728,4.949,15.5,0.81,1608.0,13.9,6311.0,1.918,288.59967,46.031712,10.438
3.70858595,134.47308,0.115,1.94,305.4,1.33,995.0,11.3,5420.0,0.771,291.64294,37.632408,15.947
9.4527721,135.7805,0.746,3.817,197.3,1.3,832.0,11.3,5973.0,0.857,290.7377,45.725368,15.58
4.3638313,135.33772,0.39,1.457,194.1,1.08,976.0,10.3,5623.0,0.763,287.50766,44.31424,15.642
6.83006228,135.76099,0.006,3.315,187.4,1.09,882.0,12.1,5807.0,0.8,289.26697,51.751221,15.17
17.1622587,148.6441,1.201,4.668,312.2,22.42,674.0,11.7,5729.0,0.939,294.22134,39.989521,14.841
5.19898615,133.05317,0.428,2.359,136.8,1.04,1035.0,11.5,6058.0,0.867,298.78278,48.312809,14.652
14.74426,135.04,1.063,8.168,113.6,8.1,784.0,11.9,6146.0,0.987,301.56284,44.240391,13.775
35.0175053,139.8496,0.809,3.608,292.0,2.13,617.0,12.8,5944.0,1.123,292.35605,39.11945,14.638
22.599501,152.9112,0.12,4.38,76.9,0.96,734.0,2.9,6335.0,1.087,296.29056,44.42326,11.531
44.9851885,150.5703,0.664,4.164,617.8,2.09,433.0,12.7,5295.0,0.8,295.90503,45.40543,15.85
5.89089509,132.43645,0.282,2.402,267.7,1.54,985.0,11.7,5869.0,0.942,284.6134,48.37347,15.683
4.13029832,133.5272,0.041,2.461,325.3,1.44,995.0,8.7,5490.0,0.81,291.2941,41.91283,15.956
201.325036,174.7724,0.597,14.4,125.4,1.98,410.0,14.2,6120.0,1.699,292.93643,46.753021,13.174
5.59346375,131.50752,0.079,1.668,236.5,1.43,1008.0,9.5,5874.0,0.933,288.44839,49.714031,15.308
3.44928111,133.38221,0.534,1.424,237.0,1.23,966.0,9.7,5119.0,0.781,291.45734,37.206841,15.144
37.9043889,163.7386,0.473,11.638,98.2,1.97,693.0,13.9,5303.0,1.964,290.25931,46.885109,13.726
6.88297756,134.16424,0.707,2.065,30.4,0.77,1141.0,13.2,6117.0,1.298,283.35046,45.339111,11.525
8.7963166,134.3262,0.979,4.696,96.5,1.36,882.0,11.9,5780.0,1.0,283.83884,40.421974,13.641
2.049602348,132.32639,0.435,1.061,186.1,1.08,1203.0,11.3,5356.0,0.78,289.18149,51.562538,15.277
53.285584,172.297,0.754,6.492,158.6,1.44,537.0,11.0,6015.0,1.057,283.57269,41.695728,13.98
5.8943338,134.10692,0.003,3.475,28.9,0.61,1092.0,10.7,5929.0,1.145,288.34488,49.021938,12.322
8.119343,135.1862,0.032,3.558,350.4,1.5,794.0,8.2,5490.0,0.81,291.2941,41.91283,15.956
18.0071438,138.31266,0.081,5.401,80.8,1.05,799.0,13.1,6173.0,1.167,291.09943,44.545689,13.615
2.49915311,133.08978,0.666,1.803,179.2,1.02,983.0,13.4,4705.0,0.72,294.3735,40.65144,15.352
105.997107,144.41965,0.667,3.751,430.8,1.83,373.0,10.9,6068.0,0.831,295.6709,47.830399,14.894
6.30432354,137.29688,0.665,2.508,40.0,1.23,1510.0,10.7,6728.0,1.836,293.37381,44.727982,13.01
3.38419892,131.9355,0.176,1.485,228.2,1.2,1074.0,11.5,5613.0,0.795,292.96661,39.899639,15.446
1.19260017,132.66994,0.015,1.502,58.0,0.77,1726.0,11.7,5600.0,1.013,298.08716,42.164349,13.818
216.456055,175.3753,0.033,11.067,1002.8,3.61,320.0,14.2,5645.0,1.155,283.69351,40.018021,15.58
12.003678,134.71007,0.076,2.799,281.7,0.97,503.0,12.0,4328.0,0.594,291.69516,49.187859,15.675
6.0059966,133.404,0.135,3.096,39.2,0.73,1130.0,7.8,6103.0,1.16,290.60806,37.801891,13.549
4.22426989,132.3611,0.716,4.22,13.6,0.35,1069.0,11.0,5735.0,0.883,296.33688,43.60009,11.756
330.906041,253.8224,0.005,3.846,740.0,2.05,225.0,7.3,5461.0,0.769,285.66843,45.374771,15.77
56.3479517,163.3795,0.768,8.789,43.6,1.06,586.0,15.1,5843.0,1.471,287.31485,39.538181,10.455
19.9778599,135.165,0.172,5.96,83.4,1.07,773.0,12.8,6392.0,1.162,286.56033,48.893051,13.52
17.543847,138.9151,0.579,5.948,196.3,1.15,658.0,9.9,5957.0,0.791,287.06534,37.899479,15.388
3.8183717,133.90812,0.878,2.687,50.8,1.39,1683.0,11.8,6738.0,1.692,295.24191,43.972599,13.821
9.07829171,138.25933,0.164,0.783,530.9,3.69,984.0,7.0,5086.0,1.611,291.58875,44.907509,14.383
6.41097179,132.9844,0.261,2.582,233.5,1.4,886.0,8.5,5383.0,0.933,296.22168,39.405762,15.631
75.2116373,202.30222,0.058,3.203,362.6,2.83,516.0,13.1,5818.0,1.5,291.51758,49.43462,14.39
6.36283414,131.8069,0.141,3.752,159.4,1.12,956.0,9.9,5955.0,0.883,285.22415,40.958931,15.567
7.53737498,135.80956,0.225,3.966,41.1,0.93,1210.0,11.3,6483.0,1.436,286.51355,45.038044,12.912
7.57600886,135.6293,0.267,3.361,49.0,0.54,778.0,12.5,5361.0,0.774,293.29279,41.997589,13.241
8.8303681,134.80059,0.746,3.426,296.2,1.32,676.0,10.9,5051.0,0.706,282.19565,47.105679,15.945
12.85755895,141.85597,0.55,4.831,106.5,1.23,860.0,14.2,5860.0,1.156,294.30099,39.519058,13.821
33.502923,158.6469,0.756,11.947,70.9,1.08,645.0,12.5,5999.0,1.177,286.77313,39.277531,13.219
148.568877,139.60402,0.243,4.399,404.4,5.97,555.0,11.6,5814.0,2.985,288.01013,46.978519,14.744
9.3335486,137.6177,0.725,6.643,71.2,1.69,1082.0,11.7,5354.0,1.863,295.21426,45.324509,14.276
9.54060855,131.91276,0.031,1.869,462.0,1.75,735.0,11.2,5271.0,0.831,288.87082,50.815559,15.836
1.80926734,132.6883,0.385,2.469,98.0,0.89,1444.0,10.9,5897.0,0.891,298.54257,40.51479,15.186
5.04413987,132.51986,0.727,1.623,172.0,1.18,862.0,10.2,4954.0,0.828,290.46512,47.92918,15.377
5.3694084,133.8117,0.837,3.949,40.0,0.62,974.0,8.0,5753.0,0.869,284.73474,39.045361,13.786
5.65690281,131.5761,0.014,3.583,32.2,0.74,1159.0,10.4,5687.0,1.32,287.67059,43.197239,12.715
7.4299322,138.7701,0.826,4.013,164.9,1.81,1024.0,9.8,5635.0,1.252,294.67126,38.698971,15.128
79.334347,144.0233,0.652,10.886,164.9,1.56,500.0,14.6,6384.0,1.15,290.51242,50.649288,13.815
5.68251605,131.6745,0.0,3.479,81.2,1.03,1090.0,9.4,5753.0,1.157,296.04425,44.80529,14.878
4.52628739,134.32065,0.5,3.736,99.6,1.02,1089.0,12.5,5700.0,1.006,289.5484,40.1642,14.955
0.597018404,131.71277,0.44,0.4778,245.4,1.09,1578.0,16.5,4985.0,0.63,295.41479,50.979012,15.509
4.82025124,134.81355,0.538,2.129,94.1,0.78,1018.0,8.5,6035.0,0.777,296.3609,48.213001,14.639
12.4019263,141.1769,0.924,4.043,211.1,1.49,713.0,9.5,5555.0,0.832,284.04172,49.138199,15.355
152.823896,147.5443,0.119,7.734,456.2,2.45,395.0,9.9,6452.0,1.137,289.63535,44.379711,15.408
6.80899076,132.19078,1.9253,2.077,1192.0,89.29,795.0,11.5,4992.0,0.854,294.58066,46.610592,16.303
77.915425,160.9193,0.448,8.274,178.8,1.17,367.0,9.2,5135.0,0.874,297.04208,39.912231,14.316
284.727213,142.0923,0.316,10.299,355.3,2.02,278.0,12.7,5497.0,1.08,290.14725,46.802872,14.636
30.5392931,156.7026,0.045,6.887,428.2,2.72,669.0,15.0,5803.0,1.328,295.96893,38.867168,15.271
8.31224474,139.67706,1.111,2.663,70.8,10.63,801.0,12.2,5421.0,0.816,295.37476,43.500431,13.019
12.6362048,134.4588,0.174,3.961,124.0,1.1,774.0,11.5,5772.0,0.992,290.73434,51.770962,14.241
23.266633,132.4386,0.092,8.315,49.9,2.66,1156.0,11.4,5758.0,3.775,288.86908,39.30986,13.047
7.94004281,135.4315,0.004,3.282,81.9,0.98,1010.0,10.7,6278.0,1.081,298.43478,48.706139,13.757
2.85855049,132.28415,0.972,2.341,85.4,1.23,1212.0,11.4,5441.0,0.964,297.23273,41.433411,14.636
8.95294046,134.33731,0.718,2.995,44.0,0.86,1012.0,13.0,6047.0,1.207,298.26816,41.251663,11.458
4.84350003,134.81488,0.906,3.045,50.2,0.9,1121.0,10.4,5762.0,1.056,282.58282,42.346352,13.59
45.163025,159.8536,0.2057,7.03,130.3,2.35,886.0,8.7,7675.0,2.015,293.85294,46.590809,11.069
36.7614011,137.7551,0.984,15.982,160.9,1.52,475.0,16.2,5305.0,0.823,289.41428,41.51004,15.598
4.373570433,133.82814,0.1,0.623,366.0,1.23,727.0,14.5,4362.0,0.64,295.30652,49.179668,15.194
154.674369,177.3621,0.777,9.35,435.8,2.29,371.0,13.5,6338.0,1.002,288.63861,42.857288,15.015
15.9513866,146.45425,0.197,2.285,99.2,1.17,849.0,9.2,6451.0,1.168,291.53922,44.44706,13.629
7.7859111,137.8734,0.675,7.788,45.5,0.68,939.0,12.0,6045.0,0.954,290.42307,51.388729,13.515
31.183688,155.9588,0.8319,6.14,139.8,3.21,876.0,7.9,5947.0,2.407,298.74335,40.07214,13.931
2.94242323,133.86084,0.447,1.519,293.3,1.42,1098.0,14.7,5436.0,0.819,288.72598,40.531631,15.907
13.0914878,143.75198,0.145,2.037,37.5,0.79,892.0,8.0,5919.0,1.288,289.24884,39.106541,11.993
54.0812235,145.2689,0.182,6.279,411.1,1.54,431.0,11.6,5757.0,0.762,297.59964,39.626339,15.487
8.5291223,135.74043,0.606,3.241,325.4,2.08,911.0,12.8,5543.0,1.111,283.25119,40.72311,15.377
6.4546845,135.5436,0.93,3.071,69.9,1.38,1244.0,10.8,6474.0,1.362,281.73087,43.282341,13.784
0.494247662,131.84441,0.366,1.2443,224.9,1.51,2257.0,18.1,5763.0,0.998,295.73773,38.903912,15.666
11.8299383,138.3039,0.502,5.168,41.4,1.6,1177.0,11.7,5747.0,2.431,298.90576,41.04261,12.327
5.30179786,135.9927,0.357,2.24,197.2,1.22,973.0,11.5,5749.0,0.864,289.10422,41.69014,15.466
0.849362238,132.14191,0.453,1.36,114.9,0.85,1498.0,11.9,4973.0,0.788,291.45813,47.15863,15.357
0.741768294,131.57747,1.201,0.4164,60.3,72.36,3380.0,14.0,5897.0,3.147,297.27325,40.136761,13.469
61.083322,132.494,0.649,10.396,227.5,1.61,465.0,11.5,5803.0,1.015,288.12555,38.347431,14.748
3.5944891,132.36207,0.041,2.557,89.9,0.98,1178.0,10.4,5523.0,1.046,284.72797,45.064968,15.033
4.8608059,135.76776,0.374,1.966,252.1,1.21,925.0,8.9,5541.0,0.757,297.05664,46.08353,15.933
4.04481159,133.60007,0.393,2.479,33.0,0.67,1325.0,7.5,6358.0,1.141,288.39761,40.6269,13.778
4.8302364,134.9522,0.316,7.983,22.5,1.06,1453.0,11.6,5086.0,2.247,286.69318,40.170109,11.994
56.446465,170.59,0.874,7.371,147.9,1.57,522.0,12.4,5995.0,1.117,284.38248,44.308231,14.046
31.4202111,132.7457,0.075,4.021,390.5,1.45,471.0,10.6,5269.0,0.748,292.18646,41.328041,15.809
5.56676609,132.49956,0.392,1.812,173.8,1.12,859.0,12.0,5032.0,0.859,290.46756,40.056438,15.223
5.38613715,133.95782,0.197,1.943,169.3,0.86,846.0,8.9,5516.0,0.656,298.12167,40.81358,15.347
13.2965044,136.5669,0.902,5.68,133.4,0.88,488.0,9.1,4352.0,0.613,284.26859,44.19754,15.073
21.8420304,150.82731,0.208,3.843,79.5,2.01,1016.0,9.5,6194.0,2.241,298.40958,45.461639,13.547
0.876850385,131.77033,0.049,1.534,59.2,1.35,2543.0,9.7,6102.0,1.756,297.19199,40.387951,14.878
413.51856,374.3587,0.019,10.395,391.1,1.96,254.0,7.9,6031.0,0.992,290.38721,39.829941,15.106
